"System Name","Body Name","Body Subtype","Is Terraformable","Distance To Arrival","Estimated Scan Value","Estimated Mapping Value","Jumps"
"Swoiwns LY-F d12-33","Swoiwns LY-F d12-33 BC 5","Water world","No","24732.869459","107117","389191","0"
"Pru Euq PC-D d12-110","Pru Euq PC-D d12-110 3","High metal content world","Yes","545.041326","176192","640163","1"
"Pru Euq PC-D d12-110","Pru Euq PC-D d12-110 4","High metal content world","Yes","547.946088","183622","667159","0"
"Pru Euq PC-D d12-110","Pru Euq PC-D d12-110 6","Water world","No","1032.464447","113432","412135","0"
"Swoiwns UB-M c24-16","Swoiwns UB-M c24-16 AB 7","High metal content world","Yes","244.71467","154009","559565","1"
"Swoiwns UB-M c24-16","Swoiwns UB-M c24-16 AB 8","High metal content world","Yes","300.928605","149078","541649","0"
"Swoiwns UB-M c24-16","Swoiwns UB-M c24-16 AB 9","High metal content world","Yes","413.555058","150176","545638","0"
"Swoiwns UB-M c24-16","Swoiwns UB-M c24-16 C 6","High metal content world","Yes","3902.486092","169876","617215","0"
"Swoiwns UB-M c24-16","Swoiwns UB-M c24-16 C 4","High metal content world","Yes","4111.648874","153137","556397","0"
"Swoiwns UB-M c24-16","Swoiwns UB-M c24-16 C 5","Water world","Yes","4243.514743","254201","923596","0"
"Swoiwns BO-I c26-17","Swoiwns BO-I c26-17 7","High metal content world","Yes","254.053177","160875","584511","2"
"Swoiwns BO-I c26-17","Swoiwns BO-I c26-17 12","Ammonia world","No","828.907244","139058","505243","0"
"Swoiwns BO-I c26-17","Swoiwns BO-I c26-17 13","Ammonia world","No","1137.185166","142602","518119","0"
"Pru Euq LR-C c26-2","Pru Euq LR-C c26-2 A 1","High metal content world","Yes","170.446093","163827","595237","1"
"Pru Euq LR-C c26-2","Pru Euq LR-C c26-2 A 2","High metal content world","Yes","228.934585","163385","593631","0"
"Pru Euq LR-C c26-2","Pru Euq LR-C c26-2 A 3","Water world","No","322.579487","105569","383566","0"
"Swoiwns OE-E d13-79","Swoiwns OE-E d13-79 1","High metal content world","Yes","774.154865","187712","682019","1"
"Swoiwns OE-E d13-79","Swoiwns OE-E d13-79 2","Water world","Yes","1516.714908","302555","1099282","0"
"Swoiwns SK-C d14-37","Swoiwns SK-C d14-37 A 2","High metal content world","Yes","585.890054","160987","584919","1"
"Swoiwns SK-C d14-37","Swoiwns SK-C d14-37 A 4","Water world","Yes","712.889885","257139","934270","0"
"Swoiwns SK-C d14-37","Swoiwns SK-C d14-37 A 3","Water world","Yes","713.405485","267760","972861","0"
"Swoiwns JA-F c28-10","Swoiwns JA-F c28-10 B 5","Earth-like world","No","2416.417245","264552","961204","1"
"Swoiwns JA-F c28-10","Swoiwns JA-F c28-10 B 6","Water world","Yes","2808.425913","253161","919817","0"
"Pru Euq TD-Z c27-35","Pru Euq TD-Z c27-35 B 2","High metal content world","Yes","5931.067485","165776","602318","1"
"Pru Euq TD-Z c27-35","Pru Euq TD-Z c27-35 B 4","Earth-like world","No","6102.305685","276759","1005556","0"
"Pru Euq TD-Z c27-35","Pru Euq TD-Z c27-35 B 3","High metal content world","Yes","6295.600507","174117","632624","0"
"Swoiwns JA-F c28-1","Swoiwns JA-F c28-1 2","High metal content world","Yes","377.770142","154723","562159","1"
"Swoiwns JA-F c28-1","Swoiwns JA-F c28-1 3","High metal content world","Yes","524.145596","160983","584903","0"
"Swoiwns JA-F c28-1","Swoiwns JA-F c28-1 4","High metal content world","Yes","635.670928","156370","568144","0"
"Swoiwns NG-D c29-12","Swoiwns NG-D c29-12 A 4","High metal content world","Yes","371.60199","166920","606475","1"
"Swoiwns NG-D c29-12","Swoiwns NG-D c29-12 A 5","High metal content world","Yes","505.042358","178160","647314","0"
"Swoiwns NG-D c29-12","Swoiwns NG-D c29-12 A 6","High metal content world","Yes","657.660522","172366","626262","0"
"Bleia Eohn KW-C d19","Bleia Eohn KW-C d19 A 2","Earth-like world","No","1058.37728","260957","948143","1"
"Bleia Eohn KW-C d19","Bleia Eohn KW-C d19 A 3","Water world","Yes","1384.983144","260441","946268","0"
"Bleia Eohn KW-C d19","Bleia Eohn KW-C d19 B 1","High metal content world","Yes","20651.40422","147351","535374","0"
"Bleae Thua OA-A d63","Bleae Thua OA-A d63 A 2","High metal content world","Yes","555.335952","176058","639676","1"
"Bleae Thua OA-A d63","Bleae Thua OA-A d63 A 3","High metal content world","Yes","743.514008","174295","633271","0"
"Bleae Thua OA-A d63","Bleae Thua OA-A d63 A 4","High metal content world","Yes","747.620234","172333","626142","0"
"Bleae Thua OA-A d63","Bleae Thua OA-A d63 A 5","Water world","No","982.736605","102154","371159","0"
"Bleia Eohn AK-C c2-13","Bleia Eohn AK-C c2-13 1","High metal content world","Yes","321.967519","156377","568169","1"
"Bleia Eohn AK-C c2-13","Bleia Eohn AK-C c2-13 2","Earth-like world","No","453.453766","260930","948045","0"
"Bleia Eohn AK-C c2-13","Bleia Eohn AK-C c2-13 3","High metal content world","Yes","641.764228","159343","578945","0"
"Bleia Eohn FQ-A c3-10","Bleia Eohn FQ-A c3-10 A 3","High metal content world","Yes","223.779627","171098","621655","1"
"Bleia Eohn FQ-A c3-10","Bleia Eohn FQ-A c3-10 A 4","High metal content world","Yes","319.54603","169670","616467","0"
"Bleia Eohn FQ-A c3-10","Bleia Eohn FQ-A c3-10 A 5","Water world","Yes","391.433238","288069","1046649","0"
"Bleia Eohn FQ-A c3-10","Bleia Eohn FQ-A c3-10 A 6","High metal content world","Yes","391.849805","169219","614828","0"
"Bleae Thua PT-U c2-23","Bleae Thua PT-U c2-23 A 4","High metal content world","Yes","263.766815","169167","614639","1"
"Bleae Thua PT-U c2-23","Bleae Thua PT-U c2-23 A 6","High metal content world","Yes","354.020613","158584","576188","0"
"Bleae Thua PT-U c2-23","Bleae Thua PT-U c2-23 A 5","High metal content world","Yes","355.136387","170339","618897","0"
"Bleae Thua PT-U c2-23","Bleae Thua PT-U c2-23 A 7","Water world","Yes","493.637924","270953","984461","0"
"Bleae Thua KN-W c1-19","Bleae Thua KN-W c1-19 A 5","High metal content world","Yes","277.704328","152577","554362","1"
"Bleae Thua KN-W c1-19","Bleae Thua KN-W c1-19 A 6","High metal content world","Yes","347.669913","147790","536970","0"
"Bleae Thua KN-W c1-19","Bleae Thua KN-W c1-19 A 8","High metal content world","Yes","534.534891","160178","581979","0"
"Bleae Thua KN-W c1-19","Bleae Thua KN-W c1-19 B 7","High metal content world","Yes","4464.554423","155442","564771","0"
"Bleae Thua KN-W c1-19","Bleae Thua KN-W c1-19 B 5","High metal content world","Yes","4493.609971","156216","567583","0"
"Bleae Thua KN-W c1-19","Bleae Thua KN-W c1-19 B 6","High metal content world","Yes","4584.579599","152913","555582","0"
"Bleae Thua SG-Y d13","Bleae Thua SG-Y d13 C 3","High metal content world","Yes","84061.713614","152480","554010","1"
"Bleae Thua SG-Y d13","Bleae Thua SG-Y d13 C 2","High metal content world","Yes","84061.884247","156442","568405","0"
"Bleae Thua SG-Y d13","Bleae Thua SG-Y d13 C 4","Earth-like world","No","84309.848227","282293","1025663","0"
"Bleae Thua SG-Y d13","Bleae Thua SG-Y d13 C 1","High metal content world","Yes","85284.703591","155966","566675","0"
"Bleia Eohn OC-B d1-45","Bleia Eohn OC-B d1-45 A 4","High metal content world","Yes","479.27422","156290","567853","1"
"Bleia Eohn OC-B d1-45","Bleia Eohn OC-B d1-45 A 5","Water world","Yes","698.07278","270918","984334","0"
"Bleia Eohn EQ-A c3-4","Bleia Eohn EQ-A c3-4 A 3","High metal content world","Yes","248.883069","154613","561759","1"
"Bleia Eohn EQ-A c3-4","Bleia Eohn EQ-A c3-4 A 4","High metal content world","Yes","319.331529","167378","608139","0"
"Bleia Eohn EQ-A c3-4","Bleia Eohn EQ-A c3-4 A 5","High metal content world","Yes","321.054835","165188","600182","0"
"Bleia Eohn EQ-A c3-4","Bleia Eohn EQ-A c3-4 A 6","Water world","Yes","435.673348","258956","940872","0"
"Bleia Eohn SI-Z d1-14","Bleia Eohn SI-Z d1-14 BC 1","High metal content world","Yes","2909.647125","150199","545722","1"
"Bleia Eohn SI-Z d1-14","Bleia Eohn SI-Z d1-14 BC 3","High metal content world","Yes","3110.584232","149558","543393","0"
"Bleia Eohn SI-Z d1-14","Bleia Eohn SI-Z d1-14 BC 2","High metal content world","Yes","3110.947832","153071","556157","0"
"Bleae Thua VM-W d1-22","Bleae Thua VM-W d1-22 4","High metal content world","Yes","907.440862","159394","579131","1"
"Bleae Thua VM-W d1-22","Bleae Thua VM-W d1-22 5","Water world","Yes","1287.483581","270340","982235","0"
"Bleae Thua AM-P c5-2","Bleae Thua AM-P c5-2 A 1","High metal content world","Yes","382.247496","155134","563653","1"
"Bleae Thua AM-P c5-2","Bleae Thua AM-P c5-2 A 2","Water world","Yes","534.635052","258877","940586","0"
"Bleae Thua AM-P c5-2","Bleae Thua AM-P c5-2 A 3","High metal content world","Yes","724.455594","166398","604578","0"
"Bleae Thua WM-W d1-120","Bleae Thua WM-W d1-120 2","High metal content world","Yes","635.248393","159209","578458","1"
"Bleae Thua WM-W d1-120","Bleae Thua WM-W d1-120 1","High metal content world","Yes","636.118203","162822","591585","0"
"Bleae Thua WM-W d1-120","Bleae Thua WM-W d1-120 4","Ammonia world","No","2328.515293","139460","506704","0"
"Bleia Eohn WO-X d2-51","Bleia Eohn WO-X d2-51 2","High metal content world","Yes","570.747472","185431","673732","1"
"Bleia Eohn WO-X d2-51","Bleia Eohn WO-X d2-51 5","Water world","Yes","982.523626","298078","1083016","0"
"Bleia Eohn WO-X d2-51","Bleia Eohn WO-X d2-51 4","High metal content world","Yes","982.643155","181429","659191","0"
"Bleia Eohn WO-X d2-51","Bleia Eohn WO-X d2-51 3","High metal content world","Yes","984.514864","188904","686350","0"
"Bleae Thua ZS-U d2-93","Bleae Thua ZS-U d2-93 A 7","High metal content world","Yes","627.788147","176029","639571","1"
"Bleae Thua ZS-U d2-93","Bleae Thua ZS-U d2-93 A 6","High metal content world","Yes","627.875648","181934","661026","0"
"Bleae Thua ZS-U d2-93","Bleae Thua ZS-U d2-93 A 8","High metal content world","Yes","864.428256","179481","652113","0"
"Bleae Thua ZS-U d2-93","Bleae Thua ZS-U d2-93 A 9","Water world","No","1606.248057","119892","435606","0"
"Bleae Thua ZS-U d2-93","Bleae Thua ZS-U d2-93 B 1","High metal content world","Yes","25524.394223","172176","625571","0"
"Bleae Thua ZS-U d2-24","Bleae Thua ZS-U d2-24 A 3","High metal content world","Yes","471.846057","178226","647553","1"
"Bleae Thua ZS-U d2-24","Bleae Thua ZS-U d2-24 A 5","Water world","Yes","681.183491","278356","1011359","0"
"Bleae Thua ZS-U d2-24","Bleae Thua ZS-U d2-24 A 4","Water world","Yes","683.738032","279254","1014622","0"
"Bleae Thua ZS-U d2-24","Bleae Thua ZS-U d2-24 B 1","Water world","Yes","8939.642823","252761","918364","0"
"Bleae Thua DZ-S d3-58","Bleae Thua DZ-S d3-58 A 3","Water world","Yes","1415.134701","257953","937228","2"
"Bleae Thua DZ-S d3-58","Bleae Thua DZ-S d3-58 B 1","High metal content world","Yes","98167.690855","160726","583970","0"
"Bleae Thua DZ-S d3-58","Bleae Thua DZ-S d3-58 B 2","High metal content world","Yes","98441.38119","156629","569084","0"
"Bleae Thua HF-R d4-116","Bleae Thua HF-R d4-116 B 8","Water world","Yes","449363.442979","280203","1018069","1"
"Bleae Thua HF-R d4-116","Bleae Thua HF-R d4-116 B 7","High metal content world","Yes","449542.295086","172849","628017","0"
